                    3                   0
                 500                   0
                    0                   0
                    0                   0
    0.000000000000000E+00    5.039608206879400E+16
    3.206412825651303E-06    5.039279583076842E+16
    6.412825651302606E-06    5.038293778399454E+16
    9.619238476953909E-06    5.036650993023198E+16
    1.282565130260521E-05    5.034351560525024E+16
    1.603206412825652E-05    5.031395947808408E+16
    1.923847695390782E-05    5.027784754999120E+16
    2.244488977955912E-05    5.023518715311258E+16
    2.565130260521042E-05    5.018598694883570E+16
    2.885771543086173E-05    5.013025692586112E+16
    3.206412825651303E-05    5.006800839797262E+16
    3.527054108216433E-05    4.999925400151179E+16
    3.847695390781563E-05    4.992400769255722E+16
    4.168336673346694E-05    4.984228474380918E+16
    4.488977955911824E-05    4.975410174118058E+16
    4.809619238476954E-05    4.965947658009463E+16
    5.130260521042085E-05    4.955842846149040E+16
    5.450901803607215E-05    4.945097788753701E+16
    5.771543086172345E-05    4.933714665705736E+16
    6.092184368737475E-05    4.921695786066274E+16
    6.412825651302606E-05    4.909043587559893E+16
    6.733466933867735E-05    4.895760636030545E+16
    7.054108216432866E-05    4.881849624868890E+16
    7.374749498997996E-05    4.867313374411173E+16
    7.695390781563127E-05    4.852154831309794E+16
    8.016032064128257E-05    4.836377067875686E+16
    8.336673346693388E-05    4.819983281392692E+16
    8.657314629258518E-05    4.802976793404043E+16
    8.977955911823647E-05    4.785361048971152E+16
    9.298597194388778E-05    4.767139615904849E+16
    9.619238476953908E-05    4.748316183969259E+16
    9.939879759519039E-05    4.728894564058493E+16
    1.026052104208417E-04    4.708878687346334E+16
    1.058116232464930E-04    4.688272604409115E+16
    1.090180360721443E-04    4.667080484321998E+16
    1.122244488977956E-04    4.645306613728834E+16
    1.154308617234469E-04    4.622955395885843E+16
    1.186372745490982E-04    4.600031349679309E+16
    1.218436873747495E-04    4.576539108617523E+16
    1.250501002004008E-04    4.552483419797199E+16
    1.282565130260521E-04    4.527869142844600E+16
    1.314629258517034E-04    4.502701248831608E+16
    1.346693386773547E-04    4.476984819166991E+16
    1.378757515030060E-04    4.450725044463114E+16
    1.410821643286573E-04    4.423927223378347E+16
    1.442885771543086E-04    4.396596761435442E+16
    1.474949899799599E-04    4.368739169816130E+16
    1.507014028056112E-04    4.340360064132245E+16
    1.539078156312625E-04    4.311465163173597E+16
    1.571142284569138E-04    4.282060287632938E+16
    1.603206412825651E-04    4.252151358808275E+16
    1.635270541082165E-04    4.221744397282817E+16
    1.667334669338678E-04    4.190845521582894E+16
    1.699398797595191E-04    4.159460946814107E+16
    1.731462925851704E-04    4.127596983276046E+16
    1.763527054108217E-04    4.095260035055882E+16
    1.795591182364729E-04    4.062456598601148E+16
    1.827655310621243E-04    4.029193261272041E+16
    1.859719438877756E-04    3.995476699873561E+16
    1.891783567134269E-04    3.961313679167827E+16
    1.923847695390782E-04    3.926711050366910E+16
    1.955911823647295E-04    3.891675749606515E+16
    1.987975951903808E-04    3.856214796400862E+16
    2.020040080160321E-04    3.820335292079122E+16
    2.052104208416834E-04    3.784044418203750E+16
    2.084168336673347E-04    3.747349434971080E+16
    2.116232464929860E-04    3.710257679594550E+16
    2.148296593186373E-04    3.672776564670911E+16
    2.180360721442886E-04    3.634913576529794E+16
    2.212424849699399E-04    3.596676273567017E+16
    2.244488977955912E-04    3.558072284561996E+16
    2.276553106212425E-04    3.519109306979651E+16
    2.308617234468938E-04    3.479795105257191E+16
    2.340681362725451E-04    3.440137509076156E+16
    2.372745490981964E-04    3.400144411620118E+16
    2.404809619238477E-04    3.359823767818435E+16
    2.436873747494990E-04    3.319183592576444E+16
    2.468937875751503E-04    3.278231958992512E+16
    2.501002004008016E-04    3.236976996562332E+16
    2.533066132264529E-04    3.195426889370876E+16
    2.565130260521043E-04    3.153589874272422E+16
    2.597194388777555E-04    3.111474239059056E+16
    2.629258517034068E-04    3.069088320618065E+16
    2.661322645290581E-04    3.026440503078650E+16
    2.693386773547094E-04    2.983539215948365E+16
    2.725450901803608E-04    2.940392932239702E+16
    2.757515030060120E-04    2.897010166587268E+16
    2.789579158316634E-04    2.853399473355948E+16
    2.821643286573146E-04    2.809569444740514E+16
    2.853707414829660E-04    2.765528708857080E+16
    2.885771543086172E-04    2.721285927826866E+16
    2.917835671342686E-04    2.676849795852680E+16
    2.949899799599199E-04    2.632229037288558E+16
    2.981963927855712E-04    2.587432404703016E+16
    3.014028056112225E-04    2.542468676936329E+16
    3.046092184368738E-04    2.497346657152288E+16
    3.078156312625251E-04    2.452075170884887E+16
    3.110220440881764E-04    2.406663064080346E+16
    3.142284569138277E-04    2.361119201134966E+16
    3.174348697394790E-04    2.315452462929211E+16
    3.206412825651303E-04    2.269671744858486E+16
    3.238476953907816E-04    2.223785954861063E+16
    3.270541082164329E-04    2.177804011443575E+16
    3.302605210420842E-04    2.131734841704555E+16
    3.334669338677355E-04    2.085587379356442E+16
    3.366733466933868E-04    2.039370562746524E+16
    3.398797595190381E-04    1.993093332877240E+16
    3.430861723446894E-04    1.946764631426318E+16
    3.462925851703407E-04    1.900393398767167E+16
    3.494989979959920E-04    1.853988571990008E+16
    3.527054108216433E-04    1.807559082924139E+16
    3.559118236472946E-04    1.761113856161841E+16
    3.591182364729459E-04    1.714661807084324E+16
    3.623246492985972E-04    1.668211839890189E+16
    3.655310621242485E-04    1.621772845626839E+16
    3.687374749498998E-04    1.575353700225280E+16
    3.719438877755511E-04    1.528963262538779E+16
    3.751503006012024E-04    1.482610372385785E+16
    3.783567134268537E-04    1.436303848597600E+16
    3.815631262525051E-04    1.390052487071203E+16
    3.847695390781563E-04    1.343865058827691E+16
    3.879759519038077E-04    1.297750308076766E+16
    3.911823647294589E-04    1.251716950287709E+16
    3.943887775551103E-04    1.205773670267276E+16
    3.975951903807615E-04    1.159929120244952E+16
    4.008016032064129E-04    1.114191917965989E+16
    4.040080160320642E-04    1.068570644792677E+16
    4.072144288577155E-04    1.023073843814251E+16
    4.104208416833668E-04    9.777100179658884E+15
    4.136272545090180E-04    9.324876281571978E+15
    4.168336673346694E-04    8.874150914106408E+15
    4.200400801603207E-04    8.425007790103004E+15
    4.232464929859720E-04    7.977530146614086E+15
    4.264529058116233E-04    7.531800726610614E+15
    4.296593186372746E-04    7.087901760805236E+15
    4.328657314629259E-04    6.645914949595384E+15
    4.360721442885772E-04    6.205921445130560E+15
    4.392785571142285E-04    5.768001833507716E+15
    4.424849699398798E-04    5.332236117098922E+15
    4.456913827655311E-04    4.898703697015154E+15
    4.488977955911824E-04    4.467483355710306E+15
    4.521042084168337E-04    4.038653239729276E+15
    4.553106212424850E-04    3.612290842603962E+15
    4.585170340681363E-04    3.188472987901250E+15
    4.617234468937876E-04    2.767275812426516E+15
    4.649298597194389E-04    2.348774749586752E+15
    4.681362725450902E-04    1.933044512916772E+15
    4.713426853707415E-04    1.520159079772466E+15
    4.745490981963928E-04    1.110191675194680E+15
    4.777555110220441E-04    7.032147559472460E+14
    4.809619238476954E-04    2.992999947330580E+14
    4.841683366733467E-04   -1.014817354085740E+14
    4.873747494989980E-04   -4.990603765194960E+14
    4.905811623246493E-04   -8.933667009519580E+14
    4.937875751503006E-04   -1.284332326405874E+15
    4.969939879759520E-04   -1.671889730770924E+15
    5.002004008016033E-04   -2.055972266769986E+15
    5.034068136272545E-04   -2.436514176400654E+15
    5.066132264529058E-04   -2.813450605171670E+15
    5.098196392785572E-04   -3.186717616130818E+15
    5.130260521042085E-04   -3.556252203681454E+15
    5.162324649298597E-04   -3.921992307184204E+15
