-0.27433688E-02 -0.92278803E-08  0.10549544E+06
-0.27152033E-02 -0.17339414E-07  0.10620864E+06
-0.26870378E-02 -0.25622656E-07  0.10686195E+06
-0.26588723E-02 -0.30250104E-07  0.10746707E+06
-0.26307068E-02 -0.29629188E-07  0.10806160E+06
-0.26025413E-02 -0.25930552E-07  0.10868322E+06
-0.25743758E-02 -0.22320241E-07  0.10934731E+06
-0.25462103E-02 -0.19924475E-07  0.11005010E+06
-0.25180448E-02 -0.18404959E-07  0.11078397E+06
-0.24898793E-02 -0.17811465E-07  0.11154248E+06
-0.24617138E-02 -0.18406661E-07  0.11231762E+06
-0.24335483E-02 -0.19938730E-07  0.11310096E+06
-0.24053828E-02 -0.22413194E-07  0.11388498E+06
-0.23772173E-02 -0.26402603E-07  0.11465917E+06
-0.23490518E-02 -0.31497320E-07  0.11541142E+06
-0.23208863E-02 -0.36010363E-07  0.11613834E+06
-0.22927208E-02 -0.39479968E-07  0.11684650E+06
-0.22645553E-02 -0.43427211E-07  0.11753806E+06
-0.22363898E-02 -0.47974448E-07  0.11820704E+06
-0.22082243E-02 -0.50184083E-07  0.11885934E+06
-0.21800588E-02 -0.48065698E-07  0.11952427E+06
-0.21518933E-02 -0.43899473E-07  0.12023246E+06
-0.21237278E-02 -0.41348667E-07  0.12098944E+06
-0.20955623E-02 -0.41775372E-07  0.12177784E+06
-0.20673968E-02 -0.45385616E-07  0.12257228E+06
-0.20392313E-02 -0.52647961E-07  0.12334281E+06
-0.20110658E-02 -0.61782094E-07  0.12406307E+06
-0.19829003E-02 -0.68201143E-07  0.12473396E+06
-0.19547348E-02 -0.69825576E-07  0.12538777E+06
-0.19265693E-02 -0.69987058E-07  0.12605394E+06
-0.18984038E-02 -0.72193238E-07  0.12673206E+06
-0.18702383E-02 -0.75868817E-07  0.12740775E+06
-0.18420728E-02 -0.80297553E-07  0.12807222E+06
-0.18139073E-02 -0.87641279E-07  0.12870997E+06
-0.17857418E-02 -0.97878429E-07  0.12929401E+06
-0.17575763E-02 -0.10613318E-06  0.12981748E+06
-0.17294108E-02 -0.10995886E-06  0.13030770E+06
-0.17012453E-02 -0.11372944E-06  0.13078584E+06
-0.16730798E-02 -0.12081987E-06  0.13123804E+06
-0.16449143E-02 -0.12796507E-06  0.13164810E+06
-0.16167488E-02 -0.13290030E-06  0.13202501E+06
-0.15885833E-02 -0.13981698E-06  0.13237033E+06
-0.15604178E-02 -0.15048118E-06  0.13265704E+06
-0.15322523E-02 -0.15822943E-06  0.13287750E+06
-0.15040868E-02 -0.15858549E-06  0.13307583E+06
-0.14759213E-02 -0.15747120E-06  0.13329401E+06
-0.14477558E-02 -0.16095429E-06  0.13352081E+06
-0.14195903E-02 -0.16590660E-06  0.13372950E+06
-0.13914248E-02 -0.16905860E-06  0.13392205E+06
