                    3                   0
                 500                   0
                    0                   0
                    0                   0
    0.000000000000000E+00    0.000000000000000E+00
    3.206412825651303E-06    1.952680145506203E+14
    6.412825651302606E-06    3.905245685050723E+14
    9.619238476953909E-06    5.857582019865215E+14
    1.282565130260521E-05    7.809574565567554E+14
    1.603206412825652E-05    9.761108759353785E+14
    1.923847695390782E-05    1.171207006718868E+15
    2.244488977955912E-05    1.366234399099446E+15
    2.565130260521042E-05    1.561181607583720E+15
    2.885771543086173E-05    1.756037191711042E+15
    3.206412825651303E-05    1.950789716771550E+15
    3.527054108216433E-05    2.145427754523834E+15
    3.847695390781563E-05    2.339939883912190E+15
    4.168336673346694E-05    2.534314691783408E+15
    4.488977955911824E-05    2.728540773603053E+15
    4.809619238476954E-05    2.922606734171194E+15
    5.130260521042085E-05    3.116501188337528E+15
    5.450901803607215E-05    3.310212761715856E+15
    5.771543086172345E-05    3.503730091397876E+15
    6.092184368737475E-05    3.697041826666225E+15
    6.412825651302606E-05    3.890136629706747E+15
    6.733466933867735E-05    4.083003176319920E+15
    7.054108216432866E-05    4.275630156631424E+15
    7.374749498997996E-05    4.468006275801760E+15
    7.695390781563127E-05    4.660120254734932E+15
    8.016032064128257E-05    4.851960830786098E+15
    8.336673346693388E-05    5.043516758468162E+15
    8.657314629258518E-05    5.234776810157267E+15
    8.977955911823647E-05    5.425729776797143E+15
    9.298597194388778E-05    5.616364468602251E+15
    9.619238476953908E-05    5.806669715759688E+15
    9.939879759519039E-05    5.996634369129815E+15
    1.026052104208417E-04    6.186247300945548E+15
    1.058116232464930E-04    6.375497405510274E+15
    1.090180360721443E-04    6.564373599894346E+15
    1.122244488977956E-04    6.752864824630120E+15
    1.154308617234469E-04    6.940960044405481E+15
    1.186372745490982E-04    7.128648248755791E+15
    1.218436873747495E-04    7.315918452754290E+15
    1.250501002004008E-04    7.502759697700802E+15
    1.282565130260521E-04    7.689161051808768E+15
    1.314629258517034E-04    7.875111610890572E+15
    1.346693386773547E-04    8.060600499041062E+15
    1.378757515030060E-04    8.245616869319269E+15
    1.410821643286573E-04    8.430149904428236E+15
    1.442885771543086E-04    8.614188817392985E+15
    1.474949899799599E-04    8.797722852236490E+15
    1.507014028056112E-04    8.980741284653676E+15
    1.539078156312625E-04    9.163233422683384E+15
    1.571142284569138E-04    9.345188607378236E+15
    1.603206412825651E-04    9.526596213472402E+15
    1.635270541082165E-04    9.707445650047170E+15
    1.667334669338678E-04    9.887726361194340E+15
    1.699398797595191E-04    1.006742782667733E+16
    1.731462925851704E-04    1.024653956259003E+16
    1.763527054108217E-04    1.042505112201325E+16
    1.795591182364729E-04    1.060295209566889E+16
    1.827655310621243E-04    1.078023211257158E+16
    1.859719438877756E-04    1.095688084067795E+16
    1.891783567134269E-04    1.113288798753331E+16
    1.923847695390782E-04    1.130824330091584E+16
    1.955911823647295E-04    1.148293656947822E+16
    1.987975951903808E-04    1.165695762338650E+16
    2.020040080160321E-04    1.183029633495649E+16
    2.052104208416834E-04    1.200294261928724E+16
    2.084168336673347E-04    1.217488643489193E+16
    2.116232464929860E-04    1.234611778432588E+16
    2.148296593186373E-04    1.251662671481174E+16
    2.180360721442886E-04    1.268640331886182E+16
    2.212424849699399E-04    1.285543773489751E+16
    2.244488977955912E-04    1.302372014786573E+16
    2.276553106212425E-04    1.319124078985240E+16
    2.308617234468938E-04    1.335798994069287E+16
    2.340681362725451E-04    1.352395792857929E+16
    2.372745490981964E-04    1.368913513066484E+16
    2.404809619238477E-04    1.385351197366489E+16
    2.436873747494990E-04    1.401707893445484E+16
    2.468937875751503E-04    1.417982654066487E+16
    2.501002004008016E-04    1.434174537127133E+16
    2.533066132264529E-04    1.450282605718488E+16
    2.565130260521043E-04    1.466305928183528E+16
    2.597194388777555E-04    1.482243578175276E+16
    2.629258517034068E-04    1.498094634714606E+16
    2.661322645290581E-04    1.513858182247694E+16
    2.693386773547094E-04    1.529533310703121E+16
    2.725450901803608E-04    1.545119115548631E+16
    2.757515030060120E-04    1.560614697847521E+16
    2.789579158316634E-04    1.576019164314682E+16
    2.821643286573146E-04    1.591331627372270E+16
    2.853707414829660E-04    1.606551205205011E+16
    2.885771543086172E-04    1.621677021815138E+16
    2.917835671342686E-04    1.636708207076952E+16
    2.949899799599199E-04    1.651643896791005E+16
    2.981963927855712E-04    1.666483232737904E+16
    3.014028056112225E-04    1.681225362731727E+16
    3.046092184368738E-04    1.695869440673057E+16
    3.078156312625251E-04    1.710414626601615E+16
    3.110220440881764E-04    1.724860086748510E+16
    3.142284569138277E-04    1.739204993588083E+16
    3.174348697394790E-04    1.753448525889351E+16
    3.206412825651303E-04    1.767589868767046E+16
    3.238476953907816E-04    1.781628213732253E+16
    3.270541082164329E-04    1.795562758742621E+16
    3.302605210420842E-04    1.809392708252180E+16
    3.334669338677355E-04    1.823117273260722E+16
    3.366733466933868E-04    1.836735671362775E+16
    3.398797595190381E-04    1.850247126796142E+16
    3.430861723446894E-04    1.863650870490019E+16
    3.462925851703407E-04    1.876946140112687E+16
    3.494989979959920E-04    1.890132180118760E+16
    3.527054108216433E-04    1.903208241796006E+16
    3.559118236472946E-04    1.916173583311722E+16
    3.591182364729459E-04    1.929027469758675E+16
    3.623246492985972E-04    1.941769173200591E+16
    3.655310621242485E-04    1.954397972717195E+16
    3.687374749498998E-04    1.966913154448809E+16
    3.719438877755511E-04    1.979314011640487E+16
    3.751503006012024E-04    1.991599844685695E+16
    3.783567134268537E-04    2.003769961169541E+16
    3.815631262525051E-04    2.015823675911526E+16
    3.847695390781563E-04    2.027760311007844E+16
    3.879759519038077E-04    2.039579195873213E+16
    3.911823647294589E-04    2.051279667282226E+16
    3.943887775551103E-04    2.062861069410241E+16
    3.975951903807615E-04    2.074322753873788E+16
    4.008016032064129E-04    2.085664079770500E+16
    4.040080160320642E-04    2.096884413718563E+16
    4.072144288577155E-04    2.107983129895686E+16
    4.104208416833668E-04    2.118959610077579E+16
    4.136272545090180E-04    2.129813243675950E+16
    4.168336673346694E-04    2.140543427776003E+16
    4.200400801603207E-04    2.151149567173455E+16
    4.232464929859720E-04    2.161631074411043E+16
    4.264529058116233E-04    2.171987369814546E+16
    4.296593186372746E-04    2.182217881528302E+16
    4.328657314629259E-04    2.192322045550220E+16
    4.360721442885772E-04    2.202299305766292E+16
    4.392785571142285E-04    2.212149113984599E+16
    4.424849699398798E-04    2.221870929968802E+16
    4.456913827655311E-04    2.231464221471127E+16
    4.488977955911824E-04    2.240928464264840E+16
    4.521042084168337E-04    2.250263142176196E+16
    4.553106212424850E-04    2.259467747115886E+16
    4.585170340681363E-04    2.268541779109949E+16
    4.617234468937876E-04    2.277484746330174E+16
    4.649298597194389E-04    2.286296165123976E+16
    4.681362725450902E-04    2.294975560043747E+16
    4.713426853707415E-04    2.303522463875676E+16
    4.745490981963928E-04    2.311936417668047E+16
    4.777555110220441E-04    2.320216970759004E+16
    4.809619238476954E-04    2.328363680803781E+16
    4.841683366733467E-04    2.336376113801404E+16
    4.873747494989980E-04    2.344253844120850E+16
    4.905811623246493E-04    2.351996454526676E+16
    4.937875751503006E-04    2.359603536204102E+16
    4.969939879759520E-04    2.367074688783561E+16
    5.002004008016033E-04    2.374409520364701E+16
    5.034068136272545E-04    2.381607647539844E+16
    5.066132264529058E-04    2.388668695416907E+16
    5.098196392785572E-04    2.395592297641763E+16
    5.130260521042085E-04    2.402378096420070E+16
    5.162324649298597E-04    2.409025742538536E+16
